image,route,pallet_number,delivery_date,load,dock,shipment_id,destination,asn_number,salesman,total_cases,printed_date,page_number,field_accuracy,overall_accuracy
IMG_3101_JPG_jpg.rf.e04e3903eacda9ad0b2da57fe0c85cde.jpg,J875-JW-813,20,02/14/2024,3,D42,B95978028562,"224 Devin Hollow, East Debratown, IN 30740",7957187498,JASON GIBSON,168,12/05/2024 11:30,100,100.0,100.0
IMG_3102_JPG_jpg.rf.0be2b37ca6121e9f407a33a9aff4fef3.jpg,S522-ZL-735,18,11/05/2024,5,D15,C61473414408,"078 Smith Extensions Apt. 990, East Jasmine, AL 63548",7720083119,DEBBIE MILLER,20,12/05/2024 11:30,54,100.0,100.0
IMG_3103_JPG_jpg.rf.ba1e8a47793c7189f4eeb4718efaf794.jpg,B990-QQ-458,13,04/07/2024,2,D46,K52977836233,"72999 Felicia Parks Apt. 703, Barrton, PW 85145",9869675320,HALEY FERNANDEZ,84,12/05/2024 11:30,16,100.0,100.0
IMG_3104_JPG_jpg.rf.e4ea6415cfa9af63100b48fb2a46fd0a.jpg,D452-SU-275,15,01/11/2024,1,D05,K77912144793,"82135 Robert Harbors Apt. 285, Marquezhaven, AZ 68208",1338742991,KIMBERLY GARCIA,120,12/05/2024 11:29,59,100.0,100.0
IMG_3105_JPG_jpg.rf.cb51f0c9dcfd9d9f479c5b45a2b84317.jpg,P439-XC-941,13,10/09/2024,3,D03,P33792928815,"6353 Davis Causeway, Katiechester, OK 84394",4623947769,ANTHONY WATSON,92,12/05/2024 11:30,27,100.0,100.0
IMG_3106_JPG_jpg.rf.d6f03308b1ef09b51f2796d56819d69f.jpg,Z833-QB-702,5,03/24/2024,1,D04,P49270667963,"08811 Rosario Pike, New Michaelhaven, SD 13213",8219471036,SHAUN MORGAN,78,12/05/2024 11:30,71,100.0,100.0
IMG_3107_JPG_jpg.rf.2236a3826c94bdace109e50b28fd2d30.jpg,Q967-KG-646,6,10/25/2024,4,D16,R40692490452,"251 Fox Plaza, West Maria, KY 31250",6428483118,GORDON COMPTON,108,12/05/2024 11:29,67,100.0,100.0
IMG_3108_JPG_jpg.rf.54bd4f2298d205597a8b873af192c87e.jpg,L989-JS-600,7,02/22/2024,1,D27,R47701133727,"29330 Frazier Ports Apt. 924, East Paul, PA 30642",6810769549,SHANNON HALL,90,12/05/2024 11:30,76,100.0,100.0
IMG_3109_JPG_jpg.rf.c99ecdc05974a9abcf335717c2ef6f80.jpg,Q809-DF-465,20,05/07/2024,5,D26,U51295115766,"63019 Chelsea Dam Suite 366, East Feliciaberg, OK 23579",3831803734,ANN JOHNSON,100,12/05/2024 11:30,24,100.0,100.0
IMG_3110_JPG_jpg.rf.32f15bb0ab5ac659b266d2b78f0ff5f3.jpg,A175-PE-737,12,06/26/2024,3,D23,V90477805468,"27244 Woods Row Suite 956, North Susanberg, CO 19849",9363679325,JESSICA DOUGLAS,146,12/05/2024 11:30,30,100.0,100.0
